ActualPrice,PredictedPrice_Denormalized,NormalizedPrediction,NormalizedActual
1.02227,1.05366,0.15637,0.10733
1.02375,1.05378,0.15654,0.10964
1.02963,1.05100,0.15221,0.11882
1.03816,1.06556,0.17496,0.13215
1.03546,1.06213,0.16959,0.12793
1.03926,1.07351,0.18737,0.13387
1.03926,1.06727,0.17763,0.13387
1.03300,1.05701,0.16160,0.12409
1.03197,1.02776,0.11590,0.12248
1.02900,1.01979,0.10346,0.11784
1.03929,1.04345,0.14041,0.13391
1.04280,1.05454,0.15773,0.13940
1.05325,1.13244,0.27943,0.15572
1.05325,1.13430,0.28235,0.15572
1.04800,1.07500,0.18970,0.14752
1.04591,1.06898,0.18029,0.14426
1.04431,1.07367,0.18762,0.14176
1.04895,1.08297,0.20216,0.14901
1.05027,1.08655,0.20774,0.15107
1.05316,1.12822,0.27285,0.15558
1.05316,1.12707,0.27105,0.15558
1.05057,1.09006,0.21323,0.15154
1.05278,1.08781,0.20972,0.15499
1.06187,1.08476,0.20494,0.16919
1.05921,1.08916,0.21183,0.16503
1.05839,1.08862,0.21098,0.16375
1.05839,1.12348,0.26543,0.16375
1.05839,1.12233,0.26364,0.16375
1.05757,1.09301,0.21784,0.16247
1.05788,1.07174,0.18461,0.16296
1.05901,1.08747,0.20918,0.16472
1.05730,1.08819,0.21031,0.16205
1.05867,1.08469,0.20483,0.16419
1.06172,1.10315,0.23368,0.16896
1.06172,1.09704,0.22414,0.16896
1.05979,1.09018,0.21342,0.16594
1.06113,1.08016,0.19777,0.16803
1.06065,1.07403,0.18818,0.16728
1.06092,1.06695,0.17713,0.16771
1.06385,1.05992,0.16614,0.17228
1.07026,1.06705,0.17728,0.18230
1.07026,1.13893,0.28958,0.18230
1.06499,1.12722,0.27128,0.17406
1.05194,1.08422,0.20411,0.15368
1.05403,1.09043,0.21381,0.15694
1.05148,1.09029,0.21358,0.15296
1.04823,1.09319,0.21812,0.14788
1.06413,1.13871,0.28923,0.17272
1.06413,1.13756,0.28743,0.17272
1.06381,1.10592,0.23800,0.17222
1.07119,1.10588,0.23794,0.18375
1.07254,1.10671,0.23925,0.18586
1.07297,1.08782,0.20973,0.18653
1.07803,1.10211,0.23205,0.19444
1.08302,1.14257,0.29526,0.20223
1.08302,1.14142,0.29346,0.20223
1.08013,1.11771,0.25643,0.19772
1.07744,1.09794,0.22554,0.19351
1.07661,1.10914,0.24304,0.19222
1.07821,1.11744,0.25601,0.19472
1.08022,1.12257,0.26402,0.19786
1.08549,1.13608,0.28512,0.20609
1.08549,1.13455,0.28273,0.20609
1.08461,1.12213,0.26333,0.20471
1.08349,1.10712,0.23987,0.20297
1.08571,1.09965,0.22821,0.20643
1.08505,1.10215,0.23211,0.20540
1.08377,1.09905,0.22727,0.20340
1.08649,1.09868,0.22670,0.20765
1.08649,1.09258,0.21716,0.20765
1.08389,1.08540,0.20594,0.20359
1.08019,1.07090,0.18330,0.19781
1.08520,1.10473,0.23615,0.20564
1.08851,1.10535,0.23711,0.21081
1.07924,1.09900,0.22720,0.19633
1.07929,1.14928,0.30575,0.19640
1.07929,1.15054,0.30772,0.19640
1.07092,1.11114,0.24616,0.18333
1.06690,1.09579,0.22218,0.17705
1.07092,1.11574,0.25334,0.18333
1.07093,1.11435,0.25118,0.18334
1.06661,1.10702,0.23972,0.17659
1.06754,1.13625,0.28539,0.17805
1.06754,1.13510,0.28359,0.17805
1.06553,1.10801,0.24127,0.17491
1.07066,1.09223,0.21662,0.18292
1.06604,1.09953,0.22802,0.17570
1.06544,1.09147,0.21542,0.17477
1.06126,1.09314,0.21804,0.16824
1.06929,1.12931,0.27454,0.18078
1.06929,1.12816,0.27275,0.18078
1.06701,1.10739,0.24030,0.17722
1.06372,1.08821,0.21034,0.17208
1.05989,1.08886,0.21136,0.16610
1.05769,1.08547,0.20607,0.16266
1.05359,1.07610,0.19142,0.15625
1.05450,1.09203,0.21631,0.15768
1.05450,1.08593,0.20677,0.15768
1.05328,1.07324,0.18696,0.15577
1.05727,1.07403,0.18819,0.16200
1.05651,1.08551,0.20612,0.16082
1.05764,1.09203,0.21630,0.16258
1.05882,1.09683,0.22380,0.16442
1.06337,1.14003,0.29129,0.17153
1.06337,1.14050,0.29203,0.17153
1.06219,1.10839,0.24186,0.16969
1.05460,1.09718,0.22434,0.15783
1.05241,1.09763,0.22505,0.15441
1.05378,1.10021,0.22909,0.15655
1.05738,1.08619,0.20718,0.16218
1.06387,1.13392,0.28176,0.17231
1.06387,1.13278,0.27996,0.17231
1.06500,1.06676,0.17683,0.17408
1.06787,1.08450,0.20454,0.17856
1.05158,1.08011,0.19769,0.15311
1.05510,1.07246,0.18573,0.15861
1.06066,1.09837,0.22621,0.16730
1.06647,1.12752,0.27175,0.17638
1.06647,1.12637,0.26996,0.17638
1.06311,1.08632,0.20739,0.17113
1.07038,1.09398,0.21936,0.18248
1.07590,1.09670,0.22360,0.19111
1.08240,1.09285,0.21758,0.20126
1.07131,1.08363,0.20318,0.18394
1.07566,1.10845,0.24196,0.19073
1.07566,1.10234,0.23242,0.19073
1.07449,1.08774,0.20961,0.18891
1.07948,1.08529,0.20577,0.19670
1.08177,1.08342,0.20286,0.20028
1.08235,1.08039,0.19813,0.20118
1.08368,1.07720,0.19314,0.20326
1.08386,1.14639,0.30122,0.20354
1.08386,1.14825,0.30414,0.20354
1.07882,1.11443,0.25131,0.19567
1.08828,1.11714,0.25554,0.21045
1.08910,1.12326,0.26509,0.21173
1.08845,1.12966,0.27509,0.21071
1.08762,1.14912,0.30549,0.20942
1.09029,1.15401,0.31313,0.21359
1.09029,1.15286,0.31133,0.21359
1.08313,1.13544,0.28412,0.20240
1.08581,1.12368,0.26575,0.20659
1.09095,1.12462,0.26722,0.21462
1.09767,1.13107,0.27730,0.22512
1.09722,1.12855,0.27336,0.22441
1.09922,1.15159,0.30935,0.22754
1.09922,1.15044,0.30756,0.22754
1.09091,1.12447,0.26698,0.21456
1.09222,1.12250,0.26391,0.21660
1.09172,1.11766,0.25634,0.21582
1.09334,1.11533,0.25270,0.21835
1.09380,1.11452,0.25144,0.21907
1.09874,1.14324,0.29632,0.22679
1.09874,1.13857,0.28902,0.22679
1.09658,1.11727,0.25574,0.22341
1.09641,1.11608,0.25387,0.22315
1.09668,1.10929,0.24327,0.22357
1.09920,1.10978,0.24404,0.22751
1.09624,1.09972,0.22831,0.22288
1.10144,1.10403,0.23506,0.23101
1.10144,1.09793,0.22552,0.23101
1.09643,1.13004,0.27568,0.22318
1.09422,1.11809,0.25703,0.21973
1.09989,1.11997,0.25995,0.22859
1.09860,1.11422,0.25098,0.22657
1.09667,1.12727,0.27136,0.22356
1.10162,1.16343,0.32785,0.23129
1.10162,1.16228,0.32605,0.23129
1.10001,1.14167,0.29385,0.22877
1.09410,1.13529,0.28389,0.21954
1.09414,1.12923,0.27441,0.21960
1.09000,1.12509,0.26795,0.21314
1.08476,1.12828,0.27293,0.20495
1.08477,1.14477,0.29870,0.20496
1.08477,1.14362,0.29691,0.20496
1.08453,1.12130,0.26203,0.20459
1.08550,1.11573,0.25333,0.20611
1.08102,1.11284,0.24881,0.19911
1.07624,1.11238,0.24810,0.19164
1.07600,1.10340,0.23407,0.19126
1.08019,1.13384,0.28163,0.19781
1.08019,1.13269,0.27983,0.19781
1.07955,1.10364,0.23445,0.19681
1.07601,1.10222,0.23222,0.19128
1.07480,1.09589,0.22233,0.18939
1.07073,1.09328,0.21826,0.18303
1.07018,1.09202,0.21629,0.18217
1.07227,1.09347,0.21856,0.18544
1.07227,1.08737,0.20902,0.18544
1.07054,1.07929,0.19641,0.18273
1.06725,1.06555,0.17493,0.17759
1.06352,1.06174,0.16899,0.17177
1.06617,1.10462,0.23598,0.17591
1.07050,1.11199,0.24749,0.18267
1.07063,1.14245,0.29507,0.18287
1.07063,1.14431,0.29799,0.18287
1.06744,1.11720,0.25562,0.17789
1.06669,1.12206,0.26321,0.17672
1.06682,1.12295,0.26461,0.17692
1.06966,1.12213,0.26333,0.18136
1.07428,1.12557,0.26871,0.18858
1.07456,1.14177,0.29402,0.18901
1.07456,1.14063,0.29222,0.18901
1.07330,1.11897,0.25840,0.18705
1.07546,1.11575,0.25337,0.19042
1.07739,1.11662,0.25473,0.19344
1.08036,1.11914,0.25866,0.19808
1.09178,1.12217,0.26339,0.21592
1.09376,1.14583,0.30035,0.21901
1.09376,1.14468,0.29856,0.21901
1.09070,1.12652,0.27019,0.21423
1.08921,1.11247,0.24824,0.21190
1.09058,1.11185,0.24728,0.21404
1.09485,1.11583,0.25349,0.22071
1.08443,1.11026,0.24478,0.20443
1.08905,1.12480,0.26750,0.21165
1.08905,1.11869,0.25796,0.21165
1.08873,1.10625,0.23852,0.21115
1.09021,1.10112,0.23051,0.21346
1.08968,1.09699,0.22406,0.21264
1.08601,1.09016,0.21338,0.20690
1.08352,1.07836,0.19495,0.20301
1.09095,1.15057,0.30776,0.21462
1.09095,1.15244,0.31068,0.21462
1.08702,1.12324,0.26507,0.20848
1.08768,1.13814,0.28834,0.20951
1.08509,1.12531,0.26829,0.20546
1.08337,1.11339,0.24968,0.20278
1.08669,1.12355,0.26554,0.20796
1.09646,1.15786,0.31915,0.22323
1.09646,1.15671,0.31735,0.22323
1.09434,1.12906,0.27416,0.21992
1.09768,1.13100,0.27719,0.22513
1.10059,1.12937,0.27464,0.22968
1.11268,1.13536,0.28400,0.24857
1.12041,1.13770,0.28766,0.26064
1.12235,1.16613,0.33206,0.26367
1.12235,1.16498,0.33027,0.26367
1.12033,1.14558,0.29996,0.26052
1.12089,1.13536,0.28400,0.26139
1.11742,1.13314,0.28052,0.25597
1.11184,1.13444,0.28257,0.24725
1.11079,1.12977,0.27527,0.24561
1.11244,1.15184,0.30975,0.24819
1.11244,1.14906,0.30540,0.24819
1.10602,1.12312,0.26488,0.23816
1.10207,1.11912,0.25862,0.23199
1.10377,1.11330,0.24953,0.23465
1.09658,1.10813,0.24145,0.22341
1.09435,1.09777,0.22527,0.21993
1.10125,1.10370,0.23454,0.23071
1.10125,1.09760,0.22500,0.23071
1.09934,1.08595,0.20681,0.22773
1.09523,1.12330,0.26516,0.22131
1.09178,1.11563,0.25317,0.21592
1.09122,1.11227,0.24793,0.21504
1.09349,1.12270,0.26422,0.21859
1.10029,1.16349,0.32794,0.22921
1.10029,1.16256,0.32649,0.22921
1.09654,1.14122,0.29316,0.22335
1.09290,1.13419,0.28217,0.21767
1.09519,1.13381,0.28158,0.22124
1.09673,1.13017,0.27588,0.22365
1.09429,1.13078,0.27685,0.21984
1.09433,1.15191,0.30985,0.21990
1.09433,1.15076,0.30806,0.21990
1.08747,1.12486,0.26760,0.20918
1.08969,1.11878,0.25809,0.21265
1.08714,1.11978,0.25966,0.20867
1.08563,1.12308,0.26481,0.20631
1.08450,1.11618,0.25404,0.20454
1.08678,1.13911,0.28986,0.20810
1.08678,1.13796,0.28806,0.20810
1.08664,1.11694,0.25521,0.20789
1.08329,1.11963,0.25942,0.20265
1.08025,1.10777,0.24090,0.19790
1.08050,1.11190,0.24734,0.19829
1.07658,1.10545,0.23727,0.19217
1.07906,1.10468,0.23607,0.19604
1.07906,1.09858,0.22653,0.19604
1.07933,1.08811,0.21018,0.19647
1.07822,1.08380,0.20345,0.19473
1.08551,1.08150,0.19986,0.20612
1.08351,1.08105,0.19915,0.20300
1.07716,1.11711,0.25549,0.19308
1.07717,1.14445,0.29820,0.19309
1.07717,1.14631,0.30111,0.19309
1.07716,1.13584,0.28474,0.19308
1.07062,1.11993,0.25989,0.18286
1.07025,1.11919,0.25874,0.18228
1.06861,1.12510,0.26797,0.17972
1.06941,1.12150,0.26235,0.18097
1.06974,1.13985,0.29101,0.18148
1.06974,1.13870,0.28922,0.18148
1.07075,1.12048,0.26076,0.18306
1.07055,1.12098,0.26153,0.18275
1.07110,1.11287,0.24886,0.18361
1.06318,1.11078,0.24559,0.17124
1.06332,1.10911,0.24299,0.17145
1.06576,1.12930,0.27453,0.17527
1.06576,1.12815,0.27274,0.17527
1.06546,1.11176,0.24714,0.17480
1.06750,1.11285,0.24884,0.17799
1.06501,1.10557,0.23747,0.17410
1.06167,1.09639,0.22311,0.16888
1.06150,1.09937,0.22777,0.16861
1.06419,1.11137,0.24651,0.17281
1.06419,1.10526,0.23697,0.17281
1.05753,1.09597,0.22246,0.16241
1.05620,1.08411,0.20393,0.16033
1.04880,1.07544,0.19038,0.14877
1.04910,1.06304,0.17101,0.14924
1.05579,1.06322,0.17130,0.15969
1.05694,1.06297,0.17091,0.16149
1.05694,1.13181,0.27846,0.16149
1.04769,1.10319,0.23373,0.14704
1.04483,1.09483,0.22069,0.14257
1.04514,1.09609,0.22265,0.14305
1.05000,1.10314,0.23366,0.15065
1.04824,1.09763,0.22505,0.14790
1.05828,1.13492,0.28331,0.16358
1.05828,1.13377,0.28151,0.16358
1.05194,1.11096,0.24587,0.15368
1.05542,1.09901,0.22720,0.15911
1.05806,1.10384,0.23475,0.16324
1.05257,1.10911,0.24300,0.15466
1.04954,1.09940,0.22783,0.14993
1.05073,1.12212,0.26331,0.15179
1.05073,1.12097,0.26152,0.15179
1.05025,1.10233,0.23240,0.15104
1.05328,1.09872,0.22675,0.15577
1.05231,1.09851,0.22644,0.15425
1.05282,1.08958,0.21249,0.15505
1.05649,1.09683,0.22380,0.16078
1.05927,1.11946,0.25915,0.16513
1.05927,1.11358,0.24997,0.16513
1.05714,1.09736,0.22463,0.16180
1.05830,1.10000,0.22876,0.16361
1.05653,1.08988,0.21295,0.16085
1.05221,1.07821,0.19472,0.15410
1.05354,1.07687,0.19263,0.15618
1.05605,1.07443,0.18881,0.16010
1.05605,1.06832,0.17927,0.16010
1.05471,1.05848,0.16389,0.15800
1.05574,1.05806,0.16323,0.15961
1.05167,1.09158,0.21560,0.15325
1.05667,1.10623,0.23848,0.16107
1.06146,1.11206,0.24759,0.16855
1.07295,1.14576,0.30024,0.18650
1.07295,1.14645,0.30132,0.18650
1.07161,1.12757,0.27183,0.18441
1.06640,1.12218,0.26340,0.17627
1.06593,1.12160,0.26250,0.17553
1.06601,1.11763,0.25630,0.17566
1.06560,1.11745,0.25602,0.17502
1.06848,1.13674,0.28615,0.17952
1.06848,1.13559,0.28435,0.17952
1.06650,1.11879,0.25811,0.17642
1.06928,1.11659,0.25468,0.18077
1.08315,1.12079,0.26124,0.20243
1.08300,1.12126,0.26198,0.20220
1.08247,1.11951,0.25924,0.20137
1.09138,1.14312,0.29613,0.21529
1.09138,1.14197,0.29433,0.21529
1.08974,1.12195,0.26305,0.21273
1.09001,1.11971,0.25955,0.21315
1.08522,1.11345,0.24977,0.20567
1.08834,1.12419,0.26654,0.21054
1.08949,1.12188,0.26294,0.21234
1.09341,1.12178,0.26279,0.21846
1.09341,1.11568,0.25325,0.21846
1.09251,1.10330,0.23391,0.21706
1.09344,1.09893,0.22709,0.21851
1.09601,1.09509,0.22109,0.22252
1.08794,1.08858,0.21091,0.20992
1.08287,1.11251,0.24830,0.20200
1.08788,1.15074,0.30803,0.20982
1.08788,1.15261,0.31094,0.20982
1.08040,1.11961,0.25939,0.19814
1.07781,1.11667,0.25480,0.19409
1.07586,1.12322,0.26503,0.19105
1.07552,1.11658,0.25465,0.19051
1.07236,1.11468,0.25169,0.18558
1.07592,1.14371,0.29704,0.19114
1.07592,1.14256,0.29525,0.19114
1.07415,1.12152,0.26238,0.18837
1.07586,1.11942,0.25909,0.19105
1.07731,1.11649,0.25451,0.19331
1.08707,1.10865,0.24227,0.20856
1.08885,1.12148,0.26232,0.21134
1.08922,1.14405,0.29757,0.21192
1.08922,1.14290,0.29578,0.21192
1.08920,1.12161,0.26252,0.21189
1.09148,1.12010,0.26017,0.21545
1.09298,1.12294,0.26460,0.21779
1.09352,1.11323,0.24943,0.21863
1.09938,1.11435,0.25118,0.22779
1.10135,1.14012,0.29143,0.23087
1.10135,1.13401,0.28189,0.23087
1.09933,1.12859,0.27342,0.22771
1.10009,1.11711,0.25549,0.22890
1.10286,1.11605,0.25383,0.23323
1.10552,1.11355,0.24993,0.23738
1.10339,1.10076,0.22995,0.23405
1.10374,1.09923,0.22755,0.23460
1.10374,1.09312,0.21801,0.23460
1.10374,1.15791,0.31923,0.23460
1.09383,1.12990,0.27546,0.21912
1.08929,1.12060,0.26094,0.21203
1.09160,1.12752,0.27174,0.21563
1.08767,1.12178,0.26279,0.20950
1.09392,1.15862,0.32034,0.21926
1.09392,1.15748,0.31855,0.21926
1.09226,1.13612,0.28519,0.21667
1.09103,1.13296,0.28025,0.21474
1.09228,1.13235,0.27930,0.21670
1.09302,1.11876,0.25806,0.21785
1.09359,1.12708,0.27107,0.21874
1.09483,1.15116,0.30867,0.22068
1.09483,1.15001,0.30688,0.22068
1.09335,1.13322,0.28065,0.21837
1.08620,1.11289,0.24889,0.20720
1.08445,1.11199,0.24749,0.20446
1.08466,1.10971,0.24392,0.20479
1.08656,1.11696,0.25525,0.20776
1.08960,1.13982,0.29096,0.21251
1.08960,1.13867,0.28917,0.21251
1.08800,1.11833,0.25739,0.21001
1.08215,1.11322,0.24942,0.20087
1.08446,1.10502,0.23661,0.20448
1.08216,1.10265,0.23289,0.20089
1.08128,1.10348,0.23419,0.19951
1.08504,1.10366,0.23448,0.20539
1.08504,1.09755,0.22494,0.20539
1.07958,1.08485,0.20509,0.19686
1.08119,1.07632,0.19176,0.19937
1.07949,1.06977,0.18153,0.19672
1.07799,1.10209,0.23203,0.19437
1.07804,1.11323,0.24943,0.19445
1.07849,1.14695,0.30211,0.19515
1.07849,1.14882,0.30502,0.19515
1.07231,1.11945,0.25915,0.18550
1.07225,1.11963,0.25943,0.18541
1.07492,1.12058,0.26091,0.18958
1.07416,1.12353,0.26552,0.18839
1.07621,1.12204,0.26319,0.19159
1.07821,1.14412,0.29768,0.19472
1.07821,1.14297,0.29589,0.19472
1.07559,1.12536,0.26838,0.19062
1.07005,1.11692,0.25519,0.18197
1.06949,1.11322,0.24941,0.18109
1.07246,1.11057,0.24527,0.18573
1.07319,1.11369,0.25015,0.18687
1.07749,1.13562,0.28441,0.19359
1.07749,1.13447,0.28262,0.19359
1.07621,1.12288,0.26450,0.19159
1.07615,1.11099,0.24593,0.19150
1.07899,1.11209,0.24765,0.19594
1.08026,1.11608,0.25388,0.19792
1.08117,1.11679,0.25499,0.19934
1.08174,1.11935,0.25899,0.20023
1.08174,1.11324,0.24945,0.20023
1.08126,1.10504,0.23663,0.19948
1.08330,1.10111,0.23049,0.20267
1.07966,1.09147,0.21543,0.19698
1.07958,1.08570,0.20642,0.19686
1.07981,1.12242,0.26379,0.19722
1.08368,1.14813,0.30394,0.20326
1.08368,1.14999,0.30686,0.20326
1.08350,1.13678,0.28622,0.20298
1.08403,1.13683,0.28629,0.20381
1.08421,1.13780,0.28781,0.20409
1.08678,1.13900,0.28969,0.20810
1.09183,1.13912,0.28986,0.21599
1.09348,1.15488,0.31449,0.21857
1.09348,1.15373,0.31269,0.21857
1.09145,1.13794,0.28803,0.21540
1.09023,1.12879,0.27373,0.21349
1.09201,1.13076,0.27681,0.21628
1.08806,1.13024,0.27600,0.21010
1.08730,1.12752,0.27176,0.20892
1.08869,1.14382,0.29721,0.21109
1.08869,1.14267,0.29542,0.21109
1.08661,1.13013,0.27583,0.20784
1.08347,1.12363,0.26567,0.20293
1.08364,1.12079,0.26124,0.20320
1.08554,1.12580,0.26906,0.20617
1.08017,1.11991,0.25987,0.19778
1.08065,1.12455,0.26711,0.19853
1.08065,1.11844,0.25757,0.19853
1.08021,1.11014,0.24460,0.19784
1.08242,1.10646,0.23885,0.20129
1.08108,1.09834,0.22617,0.19920
1.07751,1.09184,0.21602,0.19362
1.07678,1.08159,0.19999,0.19248
1.07898,1.08050,0.19829,0.19592
1.07898,1.07439,0.18875,0.19592
1.07309,1.13064,0.27662,0.18672
1.07246,1.12306,0.26478,0.18573
1.07640,1.12718,0.27121,0.19189
1.08312,1.13193,0.27864,0.20239
1.07913,1.12607,0.26949,0.19615
1.08352,1.15204,0.31005,0.20301
1.08352,1.15089,0.30826,0.20301
1.08208,1.13586,0.28478,0.20076
1.08477,1.13691,0.28641,0.20496
1.07288,1.12828,0.27293,0.18639
1.06992,1.12018,0.26028,0.18177
1.06226,1.12232,0.26363,0.16980
1.06385,1.13160,0.27813,0.17228
1.06385,1.13045,0.27633,0.17228
1.06202,1.11066,0.24542,0.16942
1.06010,1.10414,0.23523,0.16642
1.06060,1.11144,0.24663,0.16721
1.06413,1.11414,0.25084,0.17272
1.06104,1.10108,0.23045,0.16789
1.06526,1.12445,0.26695,0.17449
1.06526,1.12330,0.26516,0.17449
1.06239,1.11131,0.24643,0.17000
1.06385,1.10771,0.24081,0.17228
1.06779,1.10673,0.23928,0.17844
1.06783,1.10034,0.22929,0.17850
1.06738,1.09848,0.22639,0.17780
1.06911,1.09107,0.21481,0.18050
1.06911,1.08497,0.20527,0.18050
1.06898,1.07388,0.18795,0.18030
1.06647,1.07250,0.18580,0.17638
1.06494,1.11647,0.25448,0.17399
1.06742,1.11767,0.25636,0.17786
1.07227,1.12132,0.26206,0.18544
1.07594,1.14739,0.30279,0.19117
1.07594,1.14840,0.30437,0.19117
1.07553,1.13808,0.28825,0.19053
1.07478,1.13552,0.28424,0.18936
1.07350,1.13338,0.28091,0.18736
1.07239,1.13117,0.27744,0.18562
1.07603,1.13355,0.28117,0.19131
1.07694,1.14214,0.29458,0.19273
1.07694,1.14099,0.29279,0.19273
1.07658,1.13161,0.27813,0.19217
1.07669,1.13082,0.27690,0.19234
1.08130,1.12973,0.27519,0.19954
1.08544,1.13200,0.27876,0.20601
1.08356,1.13195,0.27867,0.20307
1.08674,1.14027,0.29167,0.20804
1.08674,1.13912,0.28987,0.20804
1.08540,1.12946,0.27478,0.20595
1.08425,1.12351,0.26549,0.20415
1.08174,1.12161,0.26252,0.20023
1.08048,1.11840,0.25750,0.19826
1.08054,1.11766,0.25634,0.19836
1.08460,1.11529,0.25264,0.20470
1.08460,1.10918,0.24310,0.20470
1.08405,1.10187,0.23168,0.20384
1.08521,1.09574,0.22210,0.20565
1.07999,1.08935,0.21212,0.19750
1.07883,1.07810,0.19454,0.19569
1.08112,1.07576,0.19088,0.19926
1.08450,1.14680,0.30186,0.20454
1.08450,1.14866,0.30478,0.20454
1.08278,1.13388,0.28169,0.20186
1.08590,1.13551,0.28423,0.20673
1.08544,1.13944,0.29038,0.20601
1.08619,1.14171,0.29392,0.20718
1.07993,1.13593,0.28488,0.19740
1.08017,1.14761,0.30313,0.19778
1.08017,1.14646,0.30133,0.19778
1.07327,1.12931,0.27455,0.18700
1.07194,1.12691,0.27080,0.18492
1.07346,1.11880,0.25813,0.18730
1.07328,1.12558,0.26872,0.18701
1.06676,1.11586,0.25353,0.17683
1.07025,1.13331,0.28080,0.18228
1.07025,1.13217,0.27901,0.18228
1.06863,1.11593,0.25364,0.17975
1.07099,1.11897,0.25839,0.18344
1.07248,1.12332,0.26519,0.18576
1.07016,1.11605,0.25382,0.18214
1.06710,1.11040,0.24500,0.17736
1.06918,1.12154,0.26241,0.18061
1.06918,1.11543,0.25287,0.18061
1.06837,1.10806,0.24134,0.17934
1.06906,1.10383,0.23474,0.18042
1.06660,1.09507,0.22106,0.17658
1.06770,1.08729,0.20890,0.17830
1.06852,1.07998,0.19748,0.17958
1.07119,1.08036,0.19807,0.18375
1.07119,1.07425,0.18853,0.18375
1.07197,1.11898,0.25841,0.18497
1.07100,1.12209,0.26327,0.18345
1.07363,1.12760,0.27187,0.18756
1.07833,1.13994,0.29116,0.19490
1.07993,1.13034,0.27615,0.19740
1.08370,1.15212,0.31018,0.20329
1.08370,1.15097,0.30838,0.20329
1.07998,1.13208,0.27888,0.19748
1.08054,1.13167,0.27823,0.19836
1.08108,1.13210,0.27891,0.19920
1.08254,1.12762,0.27191,0.20148
1.08614,1.12878,0.27372,0.20711
1.09054,1.14838,0.30434,0.21398
1.09054,1.14724,0.30255,0.21398
1.08818,1.12767,0.27199,0.21029
1.08715,1.12543,0.26848,0.20868
1.08950,1.12356,0.26557,0.21235
1.08935,1.12522,0.26816,0.21212
1.08756,1.12314,0.26491,0.20932
1.08779,1.13861,0.28907,0.20968
1.08779,1.13746,0.28728,0.20968
1.08730,1.11976,0.25963,0.20892
1.08438,1.12043,0.26068,0.20436
1.08256,1.11296,0.24900,0.20151
1.08282,1.10795,0.24118,0.20192
1.08420,1.10521,0.23689,0.20407
1.08547,1.10363,0.23443,0.20606
1.08547,1.09752,0.22489,0.20606
1.08028,1.08918,0.21185,0.19795
1.07982,1.07812,0.19457,0.19723
1.08019,1.06874,0.17993,0.19781
1.07774,1.11278,0.24872,0.19398
1.07818,1.11040,0.24500,0.19467
1.09098,1.15434,0.31364,0.21467
1.09098,1.15620,0.31656,0.21467
1.08923,1.09081,0.21439,0.21193
1.09037,1.11688,0.25513,0.21371
1.09053,1.13763,0.28754,0.21396
1.08814,1.13545,0.28414,0.21023
1.09090,1.14190,0.29422,0.21454
1.09167,1.15253,0.31082,0.21574
1.09167,1.15138,0.30903,0.21574
1.09100,1.13768,0.28763,0.21470
1.09137,1.13749,0.28732,0.21528
1.09754,1.13514,0.28365,0.22491
1.09495,1.13764,0.28756,0.22087
1.09703,1.13879,0.28936,0.22412
1.10211,1.15107,0.30854,0.23205
1.10211,1.14992,0.30674,0.23205
1.10227,1.13356,0.28118,0.23230
1.10719,1.12808,0.27263,0.23999
1.10992,1.13985,0.29102,0.24425
1.10980,1.14343,0.29660,0.24407
1.11055,1.14177,0.29401,0.24524
1.11910,1.14808,0.30387,0.25860
1.11910,1.14197,0.29433,0.25860
1.11500,1.13214,0.27896,0.25219
1.11501,1.12361,0.26564,0.25221
1.11050,1.12029,0.26046,0.24516
1.10556,1.10827,0.24168,0.23744
1.10438,1.09705,0.22415,0.23560
1.10456,1.09400,0.21939,0.23588
1.10456,1.15853,0.32020,0.23588
1.10419,1.14632,0.30112,0.23530
1.10263,1.13568,0.28449,0.23287
1.10363,1.14226,0.29478,0.23443
1.10746,1.14305,0.29602,0.24041
1.10656,1.13367,0.28136,0.23901
1.10825,1.16641,0.33251,0.24165
1.10825,1.16526,0.33071,0.24165
1.10335,1.14625,0.30101,0.23399
1.10151,1.14449,0.29826,0.23112
1.10019,1.13502,0.28346,0.22905
1.10055,1.13565,0.28445,0.22962
1.10703,1.14000,0.29125,0.23974
1.10732,1.15778,0.31903,0.24019
1.10732,1.15664,0.31723,0.24019
1.10743,1.14078,0.29247,0.24036
1.11109,1.13546,0.28415,0.24608
1.10966,1.13171,0.27829,0.24385
1.10683,1.12247,0.26386,0.23943
1.11360,1.13122,0.27754,0.25000
1.11626,1.15537,0.31527,0.25416
1.11626,1.15423,0.31347,0.25416
1.10831,1.13039,0.27624,0.24174
1.11033,1.12860,0.27344,0.24490
1.11215,1.13415,0.28211,0.24774
1.11257,1.12691,0.27080,0.24839
1.11248,1.12065,0.26102,0.24825
1.11619,1.12132,0.26207,0.25405
1.11619,1.11521,0.25253,0.25405
1.11136,1.10543,0.23724,0.24650
1.10458,1.13279,0.27998,0.23591
1.10325,1.13353,0.28113,0.23383
1.10082,1.12527,0.26823,0.23004
1.09512,1.13233,0.27927,0.22113
1.09739,1.16184,0.32536,0.22468
1.09739,1.16071,0.32360,0.22468
1.09542,1.13523,0.28379,0.22160
1.09608,1.13910,0.28984,0.22263
1.09362,1.14291,0.29579,0.21879
1.09000,1.13043,0.27630,0.21314
1.09116,1.13721,0.28689,0.21495
1.09353,1.15138,0.30903,0.21865
1.09353,1.15023,0.30723,0.21865
1.08881,1.13392,0.28175,0.21128
1.08819,1.13193,0.27864,0.21031
1.08532,1.12918,0.27435,0.20582
1.08110,1.11906,0.25853,0.19923
1.08252,1.12132,0.26206,0.20145
